"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","1976-01-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-01-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-01-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-01-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-01-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-01-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-01-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-01-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-01-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-01-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-01-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-01-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-01-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-02-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-02-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-02-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-02-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-02-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-02-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-02-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-02-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-02-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-02-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-02-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-02-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-02-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-02-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-02-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-02-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-02-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  232","H,,S"
"GYM00081001","1976-02-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-02-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-02-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-02-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-02-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-02-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-02-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-03-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-03-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-03-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-03-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-03-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-03-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-03-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-03-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-03-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-03-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-03-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-03-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-03-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-03-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-03-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-03-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-03-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-03-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1976-03-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1976-03-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-03-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1976-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-04-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-04-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-04-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1976-04-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-04-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-04-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-04-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-04-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-04-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-04-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-04-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-05-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-05-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1976-05-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-05-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-05-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-05-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1976-05-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1976-05-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-05-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-05-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-05-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-05-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-05-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1976-05-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-05-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  272","H,,S"
"GYM00081001","1976-05-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-05-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-05-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1976-06-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-06-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-06-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-06-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-06-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-06-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-06-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  240","H,,S"
"GYM00081001","1976-06-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-06-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-06-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1976-07-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-07-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-07-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-07-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-07-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-07-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1976-07-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-07-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1976-07-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-07-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-07-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-07-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-07-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-07-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-07-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-08-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1976-08-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-08-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-08-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1976-08-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-08-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-08-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-08-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-08-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-08-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-08-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1976-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-08-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-08-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-08-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-08-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-08-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-09-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","1976-09-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-09-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-09-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-09-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-09-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-09-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  297","H,,S"
"GYM00081001","1976-09-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","1976-09-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-09-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","1976-09-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  297","H,,S"
"GYM00081001","1976-09-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  294","H,,S"
"GYM00081001","1976-09-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","1976-09-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  297","H,,S"
"GYM00081001","1976-09-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-09-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-11-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  310","H,,S"
"GYM00081001","1976-11-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-11-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-11-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-11-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1976-11-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  295","H,,S"
"GYM00081001","1976-11-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1976-11-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-11-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-11-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1976-11-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-11-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","1976-11-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  292","H,,S"
"GYM00081001","1976-11-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-12-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1976-12-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-12-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1976-12-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1976-12-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1976-12-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1976-12-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-12-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1976-12-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1976-12-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-12-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  256","H,,S"
"GYM00081001","1976-12-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-12-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-12-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1976-12-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1976-12-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  242","H,,S"
"GYM00081001","1976-12-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-01-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1977-01-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1977-01-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-01-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1977-01-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-01-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-01-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1977-01-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1977-01-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-01-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1977-01-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  198","H,,S"
"GYM00081001","1977-01-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1977-01-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1977-01-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1977-01-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1977-01-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1977-02-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1977-02-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1977-02-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1977-02-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1977-02-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1977-02-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-02-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1977-02-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-03-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-03-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1977-03-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-03-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1977-03-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-03-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1977-03-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1977-03-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
